Date,Positive PCR tests (specimens),Total PCR tests (people),Total PCR tests (specimens),Total PCR tests (test encounters),Total test results - legacy (Total PCR tests in specimens)
30-Aug-20,N/A,N/A,"11,231,829",N/A,"11,231,829"
29-Aug-20,N/A,N/A,"11,109,630",N/A,"11,109,630"
28-Aug-20,N/A,N/A,"11,010,637",N/A,"11,010,637"
27-Aug-20,N/A,N/A,"10,918,415",N/A,"10,918,415"
26-Aug-20,N/A,N/A,"10,832,757",N/A,"10,832,757"
25-Aug-20,N/A,N/A,"10,762,506",N/A,"10,762,506"
24-Aug-20,N/A,N/A,"10,652,487",N/A,"10,652,487"
23-Aug-20,N/A,N/A,"10,541,031",N/A,"10,541,031"
22-Aug-20,N/A,N/A,"10,436,352",N/A,"10,436,352"
21-Aug-20,N/A,N/A,"10,329,372",N/A,"10,329,372"
20-Aug-20,N/A,N/A,"10,227,966",N/A,"10,227,966"
19-Aug-20,N/A,N/A,"10,140,683",N/A,"10,140,683"
18-Aug-20,N/A,N/A,"10,049,039",N/A,"10,049,039"
17-Aug-20,N/A,N/A,"9,933,780",N/A,"9,933,780"
16-Aug-20,N/A,N/A,"9,798,135",N/A,"9,798,135"
15-Aug-20,N/A,N/A,"9,681,111",N/A,"9,681,111"
14-Aug-20,N/A,N/A,"9,556,598",N/A,"9,556,598"
13-Aug-20,N/A,N/A,"9,445,493",N/A,"9,445,493"
12-Aug-20,N/A,N/A,"9,303,467",N/A,"9,303,467"
11-Aug-20,N/A,N/A,"9,186,279",N/A,"9,186,279"
10-Aug-20,N/A,N/A,"8,998,353",N/A,"8,998,353"
9-Aug-20,N/A,N/A,"8,826,119",N/A,"8,826,119"
8-Aug-20,N/A,N/A,"8,707,527",N/A,"8,707,527"
7-Aug-20,N/A,N/A,"8,596,882",N/A,"8,596,882"
6-Aug-20,N/A,N/A,"8,500,463",N/A,"8,500,463"
5-Aug-20,N/A,N/A,"8,409,400",N/A,"8,409,400"
4-Aug-20,N/A,N/A,"8,305,713",N/A,"8,305,713"
3-Aug-20,N/A,N/A,"8,184,696",N/A,"8,184,696"
2-Aug-20,N/A,N/A,"8,035,975",N/A,"8,035,975"
1-Aug-20,N/A,N/A,"7,886,587",N/A,"7,886,587"
31-Jul-20,N/A,N/A,"7,811,041",N/A,"7,811,041"
30-Jul-20,N/A,N/A,"7,633,840",N/A,"7,633,840"
29-Jul-20,N/A,N/A,"7,517,466",N/A,"7,517,466"
28-Jul-20,N/A,N/A,"7,417,866",N/A,"7,417,866"
27-Jul-20,N/A,N/A,"7,296,578",N/A,"7,296,578"
26-Jul-20,N/A,N/A,"7,168,139",N/A,"7,168,139"
25-Jul-20,N/A,N/A,"7,047,355",N/A,"7,047,355"
24-Jul-20,N/A,N/A,"6,915,876",N/A,"6,915,876"
23-Jul-20,N/A,N/A,"6,778,304",N/A,"6,778,304"
22-Jul-20,N/A,N/A,"6,664,419",N/A,"6,664,419"
21-Jul-20,N/A,N/A,"6,536,932",N/A,"6,536,932"
20-Jul-20,N/A,N/A,"6,414,321",N/A,"6,414,321"
19-Jul-20,N/A,N/A,"6,286,852",N/A,"6,286,852"
18-Jul-20,N/A,N/A,"6,167,218",N/A,"6,167,218"
17-Jul-20,N/A,N/A,"6,044,099",N/A,"6,044,099"
16-Jul-20,N/A,N/A,"5,915,508",N/A,"5,915,508"
15-Jul-20,N/A,N/A,"5,793,276",N/A,"5,793,276"
14-Jul-20,N/A,N/A,"5,674,955",N/A,"5,674,955"
13-Jul-20,N/A,N/A,"5,544,365",N/A,"5,544,365"
12-Jul-20,N/A,N/A,"5,406,599",N/A,"5,406,599"
11-Jul-20,N/A,N/A,"5,275,695",N/A,"5,275,695"
10-Jul-20,N/A,N/A,"5,175,737",N/A,"5,175,737"
9-Jul-20,N/A,N/A,"5,078,434",N/A,"5,078,434"
8-Jul-20,N/A,N/A,"4,996,175",N/A,"4,996,175"
7-Jul-20,N/A,N/A,"4,896,370",N/A,"4,896,370"
6-Jul-20,N/A,N/A,"4,793,353",N/A,"4,793,353"
5-Jul-20,N/A,N/A,"4,680,138",N/A,"4,680,138"
4-Jul-20,N/A,N/A,"4,553,031",N/A,"4,553,031"
3-Jul-20,N/A,N/A,"4,448,176",N/A,"4,448,176"
2-Jul-20,N/A,N/A,"4,338,718",N/A,"4,338,718"
1-Jul-20,N/A,N/A,"4,254,176",N/A,"4,254,176"
30-Jun-20,N/A,N/A,"4,167,139",N/A,"4,167,139"
29-Jun-20,N/A,N/A,"4,061,692",N/A,"4,061,692"
28-Jun-20,N/A,N/A,"3,955,952",N/A,"3,955,952"
27-Jun-20,N/A,N/A,"3,862,310",N/A,"3,862,310"
26-Jun-20,N/A,N/A,"3,771,314",N/A,"3,771,314"
25-Jun-20,N/A,N/A,"3,694,345",N/A,"3,694,345"
24-Jun-20,N/A,N/A,"3,592,899",N/A,"3,592,899"
23-Jun-20,N/A,N/A,"3,496,929",N/A,"3,496,929"
22-Jun-20,N/A,N/A,"3,411,686",N/A,"3,411,686"
21-Jun-20,N/A,N/A,"3,319,256",N/A,"3,319,256"
20-Jun-20,N/A,N/A,"3,234,412",N/A,"3,234,412"
19-Jun-20,N/A,N/A,"3,155,702",N/A,"3,155,702"
18-Jun-20,N/A,N/A,"3,074,530",N/A,"3,074,530"
17-Jun-20,N/A,N/A,"2,997,988",N/A,"2,997,988"
16-Jun-20,N/A,N/A,"2,937,755",N/A,"2,937,755"
15-Jun-20,N/A,N/A,"2,868,182",N/A,"2,868,182"
14-Jun-20,N/A,N/A,"2,801,996",N/A,"2,801,996"
13-Jun-20,N/A,N/A,"2,724,393",N/A,"2,724,393"
12-Jun-20,N/A,N/A,"2,662,258",N/A,"2,662,258"
11-Jun-20,N/A,N/A,"2,597,647",N/A,"2,597,647"
10-Jun-20,N/A,N/A,"2,540,798",N/A,"2,540,798"
9-Jun-20,N/A,N/A,"2,486,245",N/A,"2,486,245"
8-Jun-20,N/A,N/A,"2,431,190",N/A,"2,431,190"
7-Jun-20,N/A,N/A,"2,362,218",N/A,"2,362,218"
6-Jun-20,N/A,N/A,"2,308,300",N/A,"2,308,300"
5-Jun-20,N/A,N/A,"2,238,463",N/A,"2,238,463"
4-Jun-20,N/A,N/A,"2,182,671",N/A,"2,182,671"
3-Jun-20,N/A,N/A,"2,131,294",N/A,"2,131,294"
2-Jun-20,N/A,N/A,"2,071,591",N/A,"2,071,591"
1-Jun-20,N/A,N/A,"2,012,583",N/A,"2,012,583"
31-May-20,N/A,N/A,"1,944,848",N/A,"1,944,848"
30-May-20,N/A,N/A,"1,888,595",N/A,"1,888,595"
29-May-20,N/A,N/A,"1,835,478",N/A,"1,835,478"
28-May-20,N/A,N/A,"1,790,559",N/A,"1,790,559"
27-May-20,N/A,N/A,"1,736,894",N/A,"1,736,894"
26-May-20,N/A,N/A,"1,696,396",N/A,"1,696,396"
25-May-20,N/A,N/A,"1,644,102",N/A,"1,644,102"
24-May-20,N/A,N/A,"1,582,745",N/A,"1,582,745"
23-May-20,N/A,N/A,"1,515,306",N/A,"1,515,306"
22-May-20,N/A,N/A,"1,466,773",N/A,"1,466,773"
21-May-20,N/A,N/A,"1,421,127",N/A,"1,421,127"
20-May-20,N/A,N/A,"1,380,120",N/A,"1,380,120"
19-May-20,N/A,N/A,"1,339,316",N/A,"1,339,316"
18-May-20,N/A,N/A,"1,292,672",N/A,"1,292,672"
17-May-20,N/A,N/A,"1,235,243",N/A,"1,235,243"
16-May-20,N/A,N/A,"1,179,126",N/A,"1,179,126"
15-May-20,N/A,N/A,"1,133,906",N/A,"1,133,906"
14-May-20,N/A,N/A,"1,104,651",N/A,"1,104,651"
13-May-20,N/A,N/A,"1,065,592",N/A,"1,065,592"
12-May-20,N/A,N/A,"1,033,370",N/A,"1,033,370"
11-May-20,N/A,N/A,"991,897",N/A,"991,897"
10-May-20,N/A,N/A,"955,664",N/A,"955,664"
9-May-20,N/A,N/A,"912,570",N/A,"912,570"
8-May-20,N/A,N/A,"875,272",N/A,"875,272"
7-May-20,N/A,N/A,"842,874",N/A,"842,874"
6-May-20,N/A,N/A,"809,036",N/A,"809,036"
5-May-20,N/A,N/A,"779,902",N/A,"779,902"
4-May-20,N/A,N/A,"747,874",N/A,"747,874"
3-May-20,N/A,N/A,"715,751",N/A,"715,751"
2-May-20,N/A,N/A,"685,048",N/A,"685,048"
1-May-20,N/A,N/A,"654,985",N/A,"654,985"
30-Apr-20,N/A,N/A,"625,337",N/A,"625,337"
29-Apr-20,N/A,N/A,"603,139",N/A,"603,139"
28-Apr-20,N/A,N/A,"577,608",N/A,"577,608"
27-Apr-20,N/A,N/A,"553,409",N/A,"553,409"
26-Apr-20,N/A,N/A,"526,084",N/A,"526,084"
25-Apr-20,N/A,N/A,"506,035",N/A,"506,035"
24-Apr-20,N/A,N/A,"494,173",N/A,"494,173"
23-Apr-20,N/A,N/A,"482,097",N/A,"482,097"
22-Apr-20,N/A,N/A,"465,327",N/A,"465,327"
21-Apr-20,N/A,N/A,"300,100",N/A,"300,100"
20-Apr-20,N/A,N/A,"290,500",N/A,"290,500"
19-Apr-20,N/A,N/A,"280,900",N/A,"280,900"
18-Apr-20,N/A,N/A,"259,666",N/A,"259,666"
17-Apr-20,N/A,N/A,"251,614",N/A,"251,614"
16-Apr-20,N/A,N/A,"246,400",N/A,"246,400"
15-Apr-20,N/A,N/A,"216,486",N/A,"216,486"
14-Apr-20,N/A,N/A,"202,208",N/A,"202,208"
13-Apr-20,N/A,N/A,"190,882",N/A,"190,882"
12-Apr-20,N/A,N/A,"190,328",N/A,"190,328"
11-Apr-20,N/A,N/A,"173,219",N/A,"173,219"
10-Apr-20,N/A,N/A,"164,863",N/A,"164,863"
9-Apr-20,N/A,N/A,"163,500",N/A,"163,500"
8-Apr-20,N/A,N/A,"144,264",N/A,"144,264"
7-Apr-20,N/A,N/A,"131,229",N/A,"131,229"
6-Apr-20,N/A,N/A,"117,431",N/A,"117,431"
5-Apr-20,N/A,N/A,"116,533",N/A,"116,533"
4-Apr-20,N/A,N/A,"113,700",N/A,"113,700"
3-Apr-20,N/A,N/A,"35,300",N/A,"35,300"
2-Apr-20,N/A,N/A,"33,000",N/A,"33,000"
1-Apr-20,N/A,N/A,"29,927",N/A,"29,927"
31-Mar-20,N/A,N/A,"29,254",N/A,"29,254"
30-Mar-20,N/A,N/A,"26,996",N/A,"26,996"
29-Mar-20,N/A,N/A,"26,257",N/A,"26,257"
28-Mar-20,N/A,N/A,"25,192",N/A,"25,192"
27-Mar-20,N/A,N/A,"21,259",N/A,"21,259"
26-Mar-20,N/A,N/A,"20,386",N/A,"20,386"
25-Mar-20,N/A,N/A,"18,276",N/A,"18,276"
24-Mar-20,N/A,N/A,"15,554",N/A,"15,554"
23-Mar-20,N/A,N/A,"14,300",N/A,"14,300"
22-Mar-20,N/A,N/A,"12,840",N/A,"12,840"
21-Mar-20,N/A,N/A,"12,528",N/A,"12,528"
20-Mar-20,N/A,N/A,"11,487",N/A,"11,487"
19-Mar-20,N/A,N/A,"9,711",N/A,"9,711"
18-Mar-20,N/A,N/A,"8,592",N/A,"8,592"
17-Mar-20,N/A,N/A,"8,464",N/A,"8,464"
16-Mar-20,N/A,N/A,"8,316",N/A,"8,316"
15-Mar-20,N/A,N/A,"1,209",N/A,"1,209"
14-Mar-20,N/A,N/A,"1,168",N/A,"1,168"
13-Mar-20,N/A,N/A,"1,118",N/A,"1,118"
12-Mar-20,N/A,N/A,"1,118",N/A,"1,118"
11-Mar-20,N/A,N/A,"1,073",N/A,"1,073"
10-Mar-20,N/A,N/A,823,N/A,823
9-Mar-20,N/A,N/A,804,N/A,804
8-Mar-20,N/A,N/A,550,N/A,550
7-Mar-20,N/A,N/A,531,N/A,531
6-Mar-20,N/A,N/A,522,N/A,522
5-Mar-20,N/A,N/A,515,N/A,515
4-Mar-20,N/A,N/A,515,N/A,515
