Date,Positive PCR tests (specimens),Total PCR tests (people),Total PCR tests (specimens),Total PCR tests (test encounters),Total test results - legacy (positive + negative)
14-Sep-20,N/A,"613,371",N/A,N/A,"614,804"
13-Sep-20,N/A,"604,334",N/A,N/A,"612,620"
12-Sep-20,N/A,"604,334",N/A,N/A,"610,104"
11-Sep-20,N/A,"604,334",N/A,N/A,"605,739"
10-Sep-20,N/A,"595,591",N/A,N/A,"596,988"
9-Sep-20,N/A,"592,700",N/A,N/A,"594,077"
8-Sep-20,N/A,"590,132",N/A,N/A,"591,499"
7-Sep-20,N/A,"575,596",N/A,N/A,"588,166"
6-Sep-20,N/A,"575,596",N/A,N/A,"585,425"
5-Sep-20,N/A,"575,596",N/A,N/A,"580,107"
4-Sep-20,N/A,"575,596",N/A,N/A,"576,929"
3-Sep-20,N/A,"569,804",N/A,N/A,"571,125"
2-Sep-20,N/A,"565,072",N/A,N/A,"566,382"
1-Sep-20,N/A,"560,493",N/A,N/A,"561,800"
31-Aug-20,N/A,"555,918",N/A,N/A,"557,228"
30-Aug-20,N/A,"542,589",N/A,N/A,"553,345"
29-Aug-20,N/A,"542,589",N/A,N/A,"548,850"
28-Aug-20,N/A,"542,589",N/A,N/A,"543,867"
27-Aug-20,N/A,"537,437",N/A,N/A,"538,716"
26-Aug-20,N/A,"531,456",N/A,N/A,"532,738"
25-Aug-20,N/A,"526,703",N/A,N/A,"528,009"
24-Aug-20,N/A,"522,041",N/A,N/A,"523,337"
23-Aug-20,N/A,"510,056",N/A,N/A,"519,820"
22-Aug-20,N/A,"510,056",N/A,N/A,"516,464"
21-Aug-20,N/A,"510,056",N/A,N/A,"511,321"
20-Aug-20,N/A,"505,119",N/A,N/A,"506,367"
19-Aug-20,N/A,"499,915",N/A,N/A,"501,156"
18-Aug-20,N/A,"495,114",N/A,N/A,"496,338"
17-Aug-20,N/A,"490,000",N/A,N/A,"491,217"
16-Aug-20,N/A,"471,935",N/A,N/A,"488,797"
15-Aug-20,N/A,"471,935",N/A,N/A,"484,879"
14-Aug-20,N/A,"471,935",N/A,N/A,"473,107"
13-Aug-20,N/A,"466,104",N/A,N/A,"467,263"
12-Aug-20,N/A,"461,395",N/A,N/A,"462,542"
11-Aug-20,N/A,"455,957",N/A,N/A,"457,088"
10-Aug-20,N/A,"449,629",N/A,N/A,"450,732"
9-Aug-20,N/A,"436,619",N/A,N/A,"447,037"
8-Aug-20,N/A,"436,619",N/A,N/A,"438,067"
7-Aug-20,N/A,"436,619",N/A,N/A,"437,693"
6-Aug-20,N/A,"431,199",N/A,N/A,"432,262"
5-Aug-20,N/A,"425,759",N/A,N/A,"426,802"
4-Aug-20,N/A,"418,869",N/A,N/A,"419,914"
3-Aug-20,N/A,"416,120",N/A,N/A,"417,131"
2-Aug-20,N/A,"403,241",N/A,N/A,"413,657"
1-Aug-20,N/A,"403,241",N/A,N/A,"409,616"
31-Jul-20,N/A,"403,241",N/A,N/A,"404,193"
30-Jul-20,N/A,"397,705",N/A,N/A,"398,639"
29-Jul-20,N/A,"393,249",N/A,N/A,"394,155"
28-Jul-20,N/A,"386,786",N/A,N/A,"387,656"
27-Jul-20,N/A,"381,718",N/A,N/A,"382,566"
26-Jul-20,N/A,"365,736",N/A,N/A,"378,475"
25-Jul-20,N/A,"365,736",N/A,N/A,"374,010"
24-Jul-20,N/A,"365,736",N/A,N/A,"366,567"
23-Jul-20,N/A,"357,678",N/A,N/A,"358,491"
22-Jul-20,N/A,"351,987",N/A,N/A,"352,794"
21-Jul-20,N/A,"344,479",N/A,N/A,"345,263"
20-Jul-20,N/A,"339,282",N/A,N/A,"340,044"
19-Jul-20,N/A,"323,478",N/A,N/A,"335,590"
18-Jul-20,N/A,"323,478",N/A,N/A,"330,793"
17-Jul-20,N/A,"323,478",N/A,N/A,"324,195"
16-Jul-20,N/A,"318,244",N/A,N/A,"318,946"
15-Jul-20,N/A,"311,111",N/A,N/A,"311,786"
14-Jul-20,N/A,"304,802",N/A,N/A,"305,456"
13-Jul-20,N/A,"300,069",N/A,N/A,"300,712"
12-Jul-20,N/A,"286,197",N/A,N/A,"296,172"
11-Jul-20,N/A,"286,197",N/A,N/A,"292,183"
10-Jul-20,N/A,"286,197",N/A,N/A,"286,770"
9-Jul-20,N/A,"281,519",N/A,N/A,"282,075"
8-Jul-20,N/A,"275,727",N/A,N/A,"276,267"
7-Jul-20,N/A,"271,387",N/A,N/A,"271,906"
6-Jul-20,N/A,"267,228",N/A,N/A,"267,721"
5-Jul-20,N/A,"250,637",N/A,N/A,"264,201"
4-Jul-20,N/A,"250,637",N/A,N/A,"255,026"
3-Jul-20,N/A,"250,637",N/A,N/A,"254,732"
2-Jul-20,N/A,"250,637",N/A,N/A,"251,054"
1-Jul-20,N/A,"242,954",N/A,N/A,"243,360"
30-Jun-20,N/A,"237,243",N/A,N/A,"237,634"
29-Jun-20,N/A,"234,769",N/A,N/A,"235,133"
28-Jun-20,N/A,"216,344",N/A,N/A,"227,870"
27-Jun-20,N/A,"216,344",N/A,N/A,"227,623"
26-Jun-20,N/A,"216,344",N/A,N/A,"216,868"
25-Jun-20,N/A,"216,344",N/A,N/A,"216,618"
24-Jun-20,N/A,"213,749",N/A,N/A,"214,008"
23-Jun-20,N/A,"210,456",N/A,N/A,"210,712"
22-Jun-20,N/A,"206,381",N/A,N/A,"206,628"
21-Jun-20,N/A,"202,611",N/A,N/A,"202,611"
20-Jun-20,N/A,"193,689",N/A,N/A,"194,095"
19-Jun-20,N/A,"193,689",N/A,N/A,"193,917"
18-Jun-20,N/A,"188,910",N/A,N/A,"189,136"
17-Jun-20,N/A,"184,139",N/A,N/A,"184,350"
16-Jun-20,N/A,"179,337",N/A,N/A,"179,538"
15-Jun-20,N/A,"175,941",N/A,N/A,"176,136"
14-Jun-20,N/A,"166,019",N/A,N/A,"173,882"
13-Jun-20,N/A,"166,019",N/A,N/A,"170,479"
12-Jun-20,N/A,"166,019",N/A,N/A,"166,189"
11-Jun-20,N/A,"161,643",N/A,N/A,"161,804"
10-Jun-20,N/A,"156,605",N/A,N/A,"156,758"
9-Jun-20,N/A,"153,470",N/A,N/A,"153,617"
8-Jun-20,N/A,"149,732",N/A,N/A,"149,879"
7-Jun-20,N/A,"148,400",N/A,N/A,"148,400"
6-Jun-20,N/A,"143,118",N/A,N/A,"146,159"
5-Jun-20,N/A,"143,118",N/A,N/A,"143,246"
4-Jun-20,N/A,"139,188",N/A,N/A,"139,312"
3-Jun-20,N/A,"136,549",N/A,N/A,"136,668"
2-Jun-20,N/A,"134,094",N/A,N/A,"134,209"
1-Jun-20,N/A,"131,508",N/A,N/A,"131,618"
31-May-20,N/A,"129,093",N/A,N/A,"129,201"
30-May-20,N/A,"126,693",N/A,N/A,"126,795"
29-May-20,N/A,"122,579",N/A,N/A,"122,681"
28-May-20,N/A,"119,555",N/A,N/A,"119,647"
27-May-20,N/A,"116,901",N/A,N/A,"116,992"
26-May-20,N/A,"115,450",N/A,N/A,"115,538"
25-May-20,N/A,"113,770",N/A,N/A,"113,858"
24-May-20,N/A,"112,110",N/A,N/A,"112,195"
23-May-20,N/A,"110,118",N/A,N/A,"110,207"
22-May-20,N/A,"107,745",N/A,N/A,"107,839"
21-May-20,N/A,"105,132",N/A,N/A,"105,224"
20-May-20,N/A,"102,049",N/A,N/A,"102,149"
19-May-20,N/A,"99,630",N/A,N/A,"99,720"
18-May-20,N/A,"97,232",N/A,N/A,"97,315"
17-May-20,N/A,"94,275",N/A,N/A,"94,356"
16-May-20,N/A,"92,121",N/A,N/A,"92,199"
15-May-20,N/A,"89,444",N/A,N/A,"89,506"
14-May-20,N/A,"83,909",N/A,N/A,"84,050"
13-May-20,N/A,"77,542",N/A,N/A,"83,987"
12-May-20,N/A,N/A,N/A,N/A,"77,606"
11-May-20,N/A,N/A,N/A,N/A,"77,606"
10-May-20,N/A,N/A,N/A,N/A,"75,507"
9-May-20,N/A,N/A,N/A,N/A,"74,620"
8-May-20,N/A,N/A,N/A,N/A,"72,693"
7-May-20,N/A,N/A,N/A,N/A,"70,458"
6-May-20,N/A,N/A,N/A,N/A,"67,976"
5-May-20,N/A,N/A,N/A,N/A,"65,424"
4-May-20,N/A,N/A,N/A,N/A,"63,457"
3-May-20,N/A,N/A,N/A,N/A,"62,054"
2-May-20,N/A,N/A,N/A,N/A,"60,136"
1-May-20,N/A,N/A,N/A,N/A,"58,176"
30-Apr-20,N/A,N/A,N/A,N/A,"56,032"
29-Apr-20,N/A,N/A,N/A,N/A,"54,472"
28-Apr-20,N/A,N/A,N/A,N/A,"51,198"
27-Apr-20,N/A,N/A,N/A,N/A,"51,198"
26-Apr-20,N/A,N/A,N/A,N/A,"48,964"
25-Apr-20,N/A,N/A,N/A,N/A,"47,377"
24-Apr-20,N/A,N/A,N/A,N/A,"45,492"
23-Apr-20,N/A,N/A,N/A,N/A,"43,976"
22-Apr-20,N/A,N/A,N/A,N/A,"41,185"
21-Apr-20,N/A,N/A,N/A,N/A,"41,128"
20-Apr-20,N/A,N/A,N/A,N/A,"40,045"
19-Apr-20,N/A,N/A,N/A,N/A,"39,038"
18-Apr-20,N/A,N/A,N/A,N/A,"37,583"
17-Apr-20,N/A,N/A,N/A,N/A,"36,321"
16-Apr-20,N/A,N/A,N/A,N/A,"34,938"
15-Apr-20,N/A,N/A,N/A,N/A,"33,351"
14-Apr-20,N/A,N/A,N/A,N/A,"32,363"
13-Apr-20,N/A,N/A,N/A,N/A,"31,121"
12-Apr-20,N/A,N/A,N/A,N/A,"29,758"
11-Apr-20,N/A,N/A,N/A,N/A,"27,224"
10-Apr-20,N/A,N/A,N/A,N/A,"25,627"
9-Apr-20,N/A,N/A,N/A,N/A,"25,627"
8-Apr-20,N/A,N/A,N/A,N/A,"24,564"
7-Apr-20,N/A,N/A,N/A,N/A,"23,007"
6-Apr-20,N/A,N/A,N/A,N/A,"21,801"
5-Apr-20,N/A,N/A,N/A,N/A,"20,624"
4-Apr-20,N/A,N/A,N/A,N/A,"17,534"
3-Apr-20,N/A,N/A,N/A,N/A,"17,434"
2-Apr-20,N/A,N/A,N/A,N/A,"16,085"
1-Apr-20,N/A,N/A,N/A,N/A,"13,872"
31-Mar-20,N/A,N/A,N/A,N/A,"13,826"
30-Mar-20,N/A,N/A,N/A,N/A,"12,883"
29-Mar-20,N/A,N/A,N/A,N/A,"11,426"
28-Mar-20,N/A,N/A,N/A,N/A,"10,172"
27-Mar-20,N/A,N/A,N/A,N/A,"8,924"
26-Mar-20,N/A,N/A,N/A,N/A,"7,280"
25-Mar-20,N/A,N/A,N/A,N/A,"4,559"
24-Mar-20,N/A,N/A,N/A,N/A,"4,559"
23-Mar-20,N/A,N/A,N/A,N/A,"3,840"
22-Mar-20,N/A,N/A,N/A,N/A,"3,025"
21-Mar-20,N/A,N/A,N/A,N/A,"2,117"
20-Mar-20,N/A,N/A,N/A,N/A,"2,117"
19-Mar-20,N/A,N/A,N/A,N/A,"1,417"
18-Mar-20,N/A,N/A,N/A,N/A,"1,193"
17-Mar-20,N/A,N/A,N/A,N/A,736
16-Mar-20,N/A,N/A,N/A,N/A,618
15-Mar-20,N/A,N/A,N/A,N/A,456
14-Mar-20,N/A,N/A,N/A,N/A,367
13-Mar-20,N/A,N/A,N/A,N/A,367
12-Mar-20,N/A,N/A,N/A,N/A,305
11-Mar-20,N/A,N/A,N/A,N/A,305
10-Mar-20,N/A,N/A,N/A,N/A,228
9-Mar-20,N/A,N/A,N/A,N/A,179
8-Mar-20,N/A,N/A,N/A,N/A,114
7-Mar-20,N/A,N/A,N/A,N/A,84
6-Mar-20,N/A,N/A,N/A,N/A,67
5-Mar-20,N/A,N/A,N/A,N/A,48
4-Mar-20,N/A,N/A,N/A,N/A,32
