Date,Positive PCR tests (specimens),Total PCR tests (people),Total PCR tests (specimens),Total PCR tests (test encounters),Total test results - legacy (Total PCR tests in test encounters)
13-Sep-20,N/A,N/A,N/A,"1,644,585","1,644,585"
12-Sep-20,N/A,N/A,N/A,"1,631,162","1,631,162"
11-Sep-20,N/A,N/A,N/A,"1,614,748","1,614,748"
10-Sep-20,N/A,N/A,N/A,"1,597,987","1,597,987"
9-Sep-20,N/A,N/A,N/A,"1,583,903","1,583,903"
8-Sep-20,N/A,N/A,N/A,"1,563,053","1,563,053"
7-Sep-20,N/A,N/A,N/A,"1,563,053","1,563,053"
6-Sep-20,N/A,N/A,N/A,"1,550,477","1,550,477"
5-Sep-20,N/A,N/A,N/A,"1,534,090","1,534,090"
4-Sep-20,N/A,N/A,N/A,"1,518,089","1,518,089"
3-Sep-20,N/A,N/A,N/A,"1,496,353","1,496,353"
2-Sep-20,N/A,N/A,N/A,"1,480,039","1,480,039"
1-Sep-20,N/A,N/A,N/A,"1,473,245","1,473,245"
31-Aug-20,N/A,N/A,N/A,"1,461,354","1,461,354"
30-Aug-20,N/A,N/A,N/A,"1,461,354","1,461,354"
29-Aug-20,N/A,N/A,N/A,"1,423,771","1,423,771"
28-Aug-20,N/A,N/A,N/A,"1,408,164","1,408,164"
27-Aug-20,N/A,N/A,N/A,"1,391,309","1,391,309"
26-Aug-20,N/A,N/A,N/A,"1,380,104","1,380,104"
25-Aug-20,N/A,N/A,N/A,"1,380,050","1,380,050"
24-Aug-20,N/A,N/A,N/A,"1,380,050","1,380,050"
23-Aug-20,N/A,N/A,N/A,"1,379,036","1,379,036"
22-Aug-20,N/A,N/A,N/A,"1,376,533","1,376,533"
21-Aug-20,N/A,N/A,N/A,"1,369,264","1,369,264"
20-Aug-20,N/A,N/A,N/A,"1,356,868","1,356,868"
19-Aug-20,N/A,N/A,N/A,"1,344,043","1,344,043"
18-Aug-20,N/A,N/A,N/A,"1,329,216","1,329,216"
17-Aug-20,N/A,N/A,N/A,"1,314,115","1,314,115"
16-Aug-20,N/A,N/A,N/A,"1,297,928","1,297,928"
15-Aug-20,N/A,N/A,N/A,"1,292,977","1,292,977"
14-Aug-20,N/A,N/A,N/A,"1,284,141","1,284,141"
13-Aug-20,N/A,N/A,N/A,"1,269,631","1,269,631"
12-Aug-20,N/A,N/A,N/A,"1,254,514","1,254,514"
11-Aug-20,N/A,N/A,N/A,"1,237,902","1,237,902"
10-Aug-20,N/A,N/A,N/A,"1,221,951","1,221,951"
9-Aug-20,N/A,N/A,N/A,"1,202,997","1,202,997"
8-Aug-20,N/A,N/A,N/A,"1,198,007","1,198,007"
7-Aug-20,N/A,N/A,N/A,"1,188,665","1,188,665"
6-Aug-20,N/A,N/A,N/A,"1,173,650","1,173,650"
5-Aug-20,N/A,"1,009,486",N/A,"1,159,061","1,159,061"
4-Aug-20,N/A,"1,008,822",N/A,"1,143,993","1,143,993"
3-Aug-20,N/A,"1,008,280",N/A,"1,127,619","1,127,619"
2-Aug-20,N/A,"1,001,528",N/A,"1,110,085","1,110,085"
1-Aug-20,N/A,"973,654",N/A,"1,105,298","1,105,298"
31-Jul-20,N/A,"973,654",N/A,"1,096,302","1,096,302"
30-Jul-20,N/A,"958,307",N/A,"1,081,486","1,081,486"
29-Jul-20,N/A,"945,234",N/A,"1,066,898","1,066,898"
28-Jul-20,N/A,"933,304",N/A,"1,051,622","1,051,622"
27-Jul-20,N/A,"919,347",N/A,"1,035,519","1,035,519"
26-Jul-20,N/A,"903,674",N/A,"1,018,223","1,018,223"
25-Jul-20,N/A,"883,982",N/A,"1,013,279","1,013,279"
24-Jul-20,N/A,"870,763",N/A,"1,003,710","1,003,710"
23-Jul-20,N/A,"855,152",N/A,"988,535","988,535"
22-Jul-20,N/A,"841,184",N/A,"974,082","974,082"
21-Jul-20,N/A,"826,354",N/A,"958,315","958,315"
20-Jul-20,N/A,"809,339",N/A,"941,258","941,258"
19-Jul-20,N/A,"791,786",N/A,"923,531","923,531"
18-Jul-20,N/A,"767,657",N/A,"918,320","918,320"
17-Jul-20,N/A,"753,174",N/A,"908,633","908,633"
16-Jul-20,N/A,"733,886",N/A,"892,236","892,236"
15-Jul-20,N/A,"718,234",N/A,"876,825","876,825"
14-Jul-20,N/A,"708,274",N/A,"859,975","859,975"
13-Jul-20,N/A,"686,005",N/A,"842,062","842,062"
12-Jul-20,N/A,"668,466",N/A,"823,502","823,502"
11-Jul-20,N/A,"668,466",N/A,"818,120","818,120"
10-Jul-20,N/A,"660,330",N/A,"807,777","807,777"
9-Jul-20,N/A,"645,072",N/A,"793,550","793,550"
8-Jul-20,N/A,"635,524",N/A,"781,051","781,051"
7-Jul-20,N/A,"629,256",N/A,"765,654","765,654"
6-Jul-20,N/A,"612,706",N/A,"747,998","747,998"
5-Jul-20,N/A,"607,276",N/A,"730,249","730,249"
4-Jul-20,N/A,"599,975",N/A,"725,446","725,446"
3-Jul-20,N/A,"584,989",N/A,"720,812","720,812"
2-Jul-20,N/A,"571,964",N/A,"710,743","710,743"
1-Jul-20,N/A,"557,275",N/A,"695,932","695,932"
30-Jun-20,N/A,"548,220",N/A,"679,784","679,784"
29-Jun-20,N/A,"534,443",N/A,"662,055","662,055"
28-Jun-20,N/A,"525,802",N/A,"644,439","644,439"
27-Jun-20,N/A,"514,428",N/A,"639,585","639,585"
26-Jun-20,N/A,"505,795",N/A,"630,907","630,907"
25-Jun-20,N/A,"495,498",N/A,"617,320","617,320"
24-Jun-20,N/A,"487,059",N/A,"604,087","604,087"
23-Jun-20,N/A,"477,204",N/A,"589,542","589,542"
22-Jun-20,N/A,"474,938",N/A,"576,444","576,444"
21-Jun-20,N/A,"466,069",N/A,"562,810","562,810"
20-Jun-20,N/A,"474,876",N/A,"559,013","559,013"
19-Jun-20,N/A,"474,187",N/A,"551,941","551,941"
18-Jun-20,N/A,"469,768",N/A,"541,935","541,935"
17-Jun-20,N/A,"463,149",N/A,"532,140","532,140"
16-Jun-20,N/A,"454,236",N/A,"521,345","521,345"
15-Jun-20,N/A,"443,294",N/A,"508,785","508,785"
14-Jun-20,N/A,"432,619",N/A,"496,902","496,902"
13-Jun-20,N/A,"428,859",N/A,"492,809","492,809"
12-Jun-20,N/A,"422,770",N/A,"486,386","486,386"
11-Jun-20,N/A,"413,579",N/A,"476,749","476,749"
10-Jun-20,N/A,"402,370",N/A,"464,779","464,779"
9-Jun-20,N/A,"390,815",N/A,"452,358","452,358"
8-Jun-20,N/A,"381,030",N/A,"440,607","440,607"
7-Jun-20,N/A,"372,754",N/A,"430,047","430,047"
6-Jun-20,N/A,"370,382",N/A,"426,922","426,922"
5-Jun-20,N/A,"366,633",N/A,"422,150","422,150"
4-Jun-20,N/A,"360,374",N/A,"414,081","414,081"
3-Jun-20,N/A,"355,785",N/A,"407,704","407,704"
2-Jun-20,N/A,"350,457",N/A,"400,375","400,375"
1-Jun-20,N/A,"344,050",N/A,"391,905","391,905"
31-May-20,N/A,"337,852",N/A,"383,882","383,882"
30-May-20,N/A,"335,508",N/A,"380,960","380,960"
29-May-20,N/A,"332,210",N/A,"376,873","376,873"
28-May-20,N/A,"326,818",N/A,"370,033","370,033"
27-May-20,N/A,"321,586",N/A,"363,211","363,211"
26-May-20,N/A,"315,843",N/A,"355,902","355,902"
25-May-20,N/A,"308,948",N/A,"347,132","347,132"
24-May-20,N/A,"306,465",N/A,"343,829","343,829"
23-May-20,N/A,"304,123",N/A,"341,006","341,006"
22-May-20,N/A,"301,452",N/A,"337,656","337,656"
21-May-20,N/A,"296,884",N/A,"331,812","331,812"
20-May-20,N/A,"292,212",N/A,"326,079","326,079"
19-May-20,N/A,"286,574",N/A,"319,019","319,019"
18-May-20,N/A,"279,478",N/A,"310,386","310,386"
17-May-20,N/A,"272,496",N/A,"301,924","301,924"
16-May-20,N/A,"270,526",N/A,"299,456","299,456"
15-May-20,N/A,"267,697",N/A,"295,958","295,958"
14-May-20,N/A,"262,293",N/A,"289,417","289,417"
13-May-20,N/A,"257,288",N/A,"283,044","283,044"
12-May-20,N/A,"252,541",N/A,"276,900","276,900"
11-May-20,N/A,"247,565",N/A,"270,794","270,794"
10-May-20,N/A,"242,722",N/A,"264,596","264,596"
9-May-20,N/A,"241,361",N/A,"262,820","262,820"
8-May-20,N/A,"239,267",N/A,"260,312","260,312"
7-May-20,N/A,"234,092",N/A,"254,216","254,216"
6-May-20,N/A,"229,508",N/A,"248,702","248,702"
5-May-20,N/A,"224,209",N/A,"242,290","242,290"
4-May-20,N/A,"219,140",N/A,"236,165","236,165"
3-May-20,N/A,"213,630",N/A,"229,800","229,800"
2-May-20,N/A,"212,146",N/A,"228,003","228,003"
1-May-20,N/A,"209,827",N/A,"225,299","225,299"
30-Apr-20,N/A,"205,035",N/A,"219,604","219,604"
29-Apr-20,N/A,"200,153",N/A,"214,078","214,078"
28-Apr-20,N/A,"195,230",N/A,"208,382","208,382"
27-Apr-20,N/A,"189,883",N/A,"202,414","202,414"
26-Apr-20,N/A,"184,766",N/A,"196,617","196,617"
25-Apr-20,N/A,"182,988",N/A,"194,532","194,532"
24-Apr-20,N/A,"179,977",N/A,"191,084","191,084"
23-Apr-20,N/A,"174,468",N/A,"184,908","184,908"
22-Apr-20,N/A,"170,130",N/A,"179,945","179,945"
21-Apr-20,N/A,"165,706",N/A,"174,818","174,818"
20-Apr-20,N/A,"161,504",N/A,"170,027","170,027"
19-Apr-20,N/A,"157,116",N/A,"165,059","165,059"
18-Apr-20,N/A,"155,439",N/A,"163,092","163,092"
17-Apr-20,N/A,"153,193",N/A,"160,524","160,524"
16-Apr-20,N/A,"148,741",N/A,"155,401","155,401"
15-Apr-20,N/A,"144,393",N/A,"150,699","150,699"
14-Apr-20,N/A,"140,247",N/A,"146,201","146,201"
13-Apr-20,N/A,"135,938",N/A,"141,543","141,543"
12-Apr-20,N/A,"131,718",N/A,"136,957","136,957"
11-Apr-20,N/A,"130,287",N/A,"135,476","135,476"
10-Apr-20,N/A,"128,211",N/A,"133,289","133,289"
9-Apr-20,N/A,"123,912",N/A,"128,808","128,808"
8-Apr-20,N/A,"119,606",N/A,"124,317","124,317"
7-Apr-20,N/A,"114,802",N/A,"119,252","119,252"
6-Apr-20,N/A,"109,573",N/A,"113,776","113,776"
5-Apr-20,N/A,"104,437",N/A,"108,393","108,393"
4-Apr-20,N/A,"102,485",N/A,"106,297","106,297"
3-Apr-20,N/A,"99,871",N/A,"103,598","103,598"
2-Apr-20,N/A,"95,017",N/A,"98,545","98,545"
1-Apr-20,N/A,"90,110",N/A,"93,374","93,374"
31-Mar-20,N/A,"85,393",N/A,"88,412","88,412"
30-Mar-20,N/A,"80,687",N/A,"83,531","83,531"
29-Mar-20,N/A,"75,537",N/A,"78,081","78,081"
28-Mar-20,N/A,"73,704",N/A,"76,094","76,094"
27-Mar-20,N/A,"71,103",N/A,"73,297","73,297"
26-Mar-20,N/A,"66,743",N/A,"68,680","68,680"
25-Mar-20,N/A,"62,272",N/A,"63,993","63,993"
24-Mar-20,N/A,"57,265",N/A,"58,745","58,745"
23-Mar-20,N/A,"52,038",N/A,"53,245","53,245"
22-Mar-20,N/A,"46,735",N/A,"47,738","47,738"
21-Mar-20,N/A,"44,847",N/A,"45,706","45,706"
20-Mar-20,N/A,"42,505",N/A,"43,276","43,276"
19-Mar-20,N/A,"38,444",N/A,"39,156","39,156"
18-Mar-20,N/A,"33,894",N/A,"34,696","34,696"
17-Mar-20,N/A,"29,154",N/A,"29,870","29,870"
16-Mar-20,N/A,"24,516",N/A,"25,055","25,055"
15-Mar-20,N/A,"19,621",N/A,"20,059","20,059"
14-Mar-20,N/A,"17,932",N/A,"18,316","18,316"
13-Mar-20,N/A,"15,603",N/A,"15,940","15,940"
12-Mar-20,N/A,"11,369",N/A,"11,614","11,614"
11-Mar-20,N/A,"7,605",N/A,"7,805","7,805"
10-Mar-20,N/A,"5,338",N/A,"5,486","5,486"
9-Mar-20,N/A,"3,554",N/A,"3,673","3,673"
8-Mar-20,N/A,"2,530",N/A,"2,632","2,632"
7-Mar-20,N/A,"2,007",N/A,"2,092","2,092"
6-Mar-20,N/A,"1,604",N/A,"1,667","1,667"
5-Mar-20,N/A,"1,128",N/A,"1,156","1,156"
4-Mar-20,N/A,768,N/A,782,782
3-Mar-20,N/A,523,N/A,531,531
2-Mar-20,N/A,298,N/A,305,305
1-Mar-20,N/A,114,N/A,117,117
29-Feb-20,N/A,41,N/A,42,42
28-Feb-20,N/A,N/A,N/A,0,0
27-Feb-20,N/A,N/A,N/A,0,0
26-Feb-20,N/A,N/A,N/A,0,0
25-Feb-20,N/A,N/A,N/A,0,0
24-Feb-20,N/A,N/A,N/A,0,0
23-Feb-20,N/A,N/A,N/A,0,0
22-Feb-20,N/A,N/A,N/A,0,0
21-Feb-20,N/A,N/A,N/A,0,0
20-Feb-20,N/A,N/A,N/A,0,0
19-Feb-20,N/A,N/A,N/A,0,0
18-Feb-20,N/A,N/A,N/A,0,0
17-Feb-20,N/A,N/A,N/A,0,0
16-Feb-20,N/A,N/A,N/A,0,0
15-Feb-20,N/A,N/A,N/A,0,0
14-Feb-20,N/A,N/A,N/A,0,0
13-Feb-20,N/A,N/A,N/A,0,0
12-Feb-20,N/A,N/A,N/A,0,0
11-Feb-20,N/A,N/A,N/A,0,0
10-Feb-20,N/A,N/A,N/A,0,0
9-Feb-20,N/A,N/A,N/A,0,0
8-Feb-20,N/A,N/A,N/A,0,0
7-Feb-20,N/A,N/A,N/A,0,0
6-Feb-20,N/A,N/A,N/A,0,0
5-Feb-20,N/A,N/A,N/A,0,0
4-Feb-20,N/A,N/A,N/A,0,0
3-Feb-20,N/A,N/A,N/A,0,0
2-Feb-20,N/A,N/A,N/A,0,0
1-Feb-20,N/A,N/A,N/A,0,0
31-Jan-20,N/A,N/A,N/A,0,0
30-Jan-20,N/A,N/A,N/A,0,0
29-Jan-20,N/A,N/A,N/A,0,0
28-Jan-20,N/A,N/A,N/A,0,0
27-Jan-20,N/A,N/A,N/A,0,0
26-Jan-20,N/A,N/A,N/A,0,0
25-Jan-20,N/A,N/A,N/A,0,0
24-Jan-20,N/A,N/A,N/A,0,0
23-Jan-20,N/A,N/A,N/A,0,0
22-Jan-20,N/A,N/A,N/A,0,0
